Mark X to keep file,Content ID,Content URL,Title,Author,Published,"""Updated""","""Parent URL""","""Stagnant Views"""
,157456,https://mojo.redhat.com/docs/DOC-95981,Download Service Outstanding Issues,acarter,2011-04-13,2013-12-18,https://mojo.redhat.com/groups/it-pnt/projects/red-hat-downloads,0
,155862,https://mojo.redhat.com/docs/DOC-95041,Item Catalog Value Rules,acarter,2011-04-05,2014-02-27,https://mojo.redhat.com/groups/operations-data-management,0
,146571,https://mojo.redhat.com/docs/DOC-85195,Guidelines for Using Cross Ref Loader Template,acarter,2010-11-29,2010-12-14,https://mojo.redhat.com/groups/private-pricing-program-group,0
,1202538,https://mojo.redhat.com/docs/DOC-1043680,Business Continuity: Alternate Processes - RPM Release,acarter,2015-08-20,2015-08-20,https://mojo.redhat.com/groups/release-engineering,0
,1167606,https://mojo.redhat.com/docs/DOC-1030675,Content Deliverables for RCM - OpenShift Enterprise v3,acarter,2015-05-22,2015-05-29,https://mojo.redhat.com/groups/release-engineering,0
,1167592,https://mojo.redhat.com/docs/DOC-1030673,New Docker Image Request - OSE STI Builder,acarter,2015-05-22,2015-05-22,https://mojo.redhat.com/groups/release-engineering,0
,1167591,https://mojo.redhat.com/docs/DOC-1030672,New Docker Image Request - OSE STI Basic Auth URL,acarter,2015-05-22,2015-05-22,https://mojo.redhat.com/groups/release-engineering,0
,1167590,https://mojo.redhat.com/docs/DOC-1030671,New Docker Image Request - OSE Ruby 2.0,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1167589,https://mojo.redhat.com/docs/DOC-1030670,New Docker Image Request - OSE Python 3.3,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1167587,https://mojo.redhat.com/docs/DOC-1030669,New Docker Image Request - OSE Postgresql 9.2,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1167585,https://mojo.redhat.com/docs/DOC-1030668,New Docker Image Request - OSE Perl 5.16,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1167583,https://mojo.redhat.com/docs/DOC-1030666,New Docker Image Request - OSE nodejs 0.10,acarter,2015-05-22,2015-12-10,https://mojo.redhat.com/groups/release-engineering,0
,1167582,https://mojo.redhat.com/docs/DOC-1030665,New Docker Image Request - OSE mysql 5.5,acarter,2015-05-22,2015-12-10,https://mojo.redhat.com/groups/release-engineering,0
,1167581,https://mojo.redhat.com/docs/DOC-1030664,New Docker Image Request - OSE MongoDB 2.4,acarter,2015-05-22,2015-12-10,https://mojo.redhat.com/groups/release-engineering,0
,1167580,https://mojo.redhat.com/docs/DOC-1030663,New Docker Image Request - JBoss Tomcat 8 OpenShift,acarter,2015-05-22,2015-05-22,https://mojo.redhat.com/groups/release-engineering,0
,1167579,https://mojo.redhat.com/docs/DOC-1030662,New Docker Image Request - JBoss Tomcat 7 OpenShift,acarter,2015-05-22,2015-05-22,https://mojo.redhat.com/groups/release-engineering,0
,1167576,https://mojo.redhat.com/docs/DOC-1030661,New Docker Image Request - JBoss EAP OpenShift,acarter,2015-05-22,2015-05-22,https://mojo.redhat.com/groups/release-engineering,0
,1167570,https://mojo.redhat.com/docs/DOC-1030660,New Docker Image Request - OSE STI Image Builder,acarter,2015-05-22,2016-03-31,https://mojo.redhat.com/groups/release-engineering,0
,1167569,https://mojo.redhat.com/docs/DOC-1030659,New Docker Image Request - OSE HAProxy Router,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1167566,https://mojo.redhat.com/docs/DOC-1030657,New Docker Image Request - OSE Pod,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1167563,https://mojo.redhat.com/docs/DOC-1030654,New Docker Image Request - OSE Deployer,acarter,2015-05-22,2015-12-13,https://mojo.redhat.com/groups/release-engineering,0
,1158960,https://mojo.redhat.com/docs/DOC-1027326,New Docker Image Request - rsyslog,acarter,2015-04-30,2015-05-04,https://mojo.redhat.com/groups/release-engineering,0
,1158959,https://mojo.redhat.com/docs/DOC-1027325,New Docker Image Request - rhel-tools,acarter,2015-04-30,2015-05-04,https://mojo.redhat.com/groups/release-engineering,0
,1158950,https://mojo.redhat.com/docs/DOC-1027321,New Docker Image Request - RHEL 7,acarter,2015-04-30,2015-05-04,https://mojo.redhat.com/groups/release-engineering,0
,1158948,https://mojo.redhat.com/docs/DOC-1027299,New Docker Image Request - RHEL 6,acarter,2015-04-30,2015-05-01,https://mojo.redhat.com/groups/release-engineering,0
,1145447,https://mojo.redhat.com/docs/DOC-1022011,Summit releases &amp; requirements for RCM,acarter,2015-03-26,2015-06-04,https://mojo.redhat.com/groups/release-engineering,0
,1115276,https://mojo.redhat.com/docs/DOC-1008897,Support statement for IT instance of Pulp,acarter,2015-01-13,2015-01-14,https://mojo.redhat.com/groups/release-engineering,0
,140967,https://mojo.redhat.com/docs/DOC-78620,Regnum Service: Installation Number Expected Behavior,acarter,2010-08-25,2014-01-13,https://mojo.redhat.com/groups/soa-services-esb,0
,202476,https://mojo.redhat.com/docs/DOC-145015,OpenStack Preview Release FAQ,acathrow,2012-08-13,2012-08-13,https://mojo.redhat.com/groups/cm-content-vault,0
,180472,https://mojo.redhat.com/docs/DOC-121122,RHEV 3.0 Early Access,acathrow,2012-01-06,2012-01-16,https://mojo.redhat.com/groups/rhev,0
,168638,https://mojo.redhat.com/docs/DOC-107209,Red Hat Enterprise Virtualization 3.0 - High Touch Beta,acathrow,2011-08-18,2011-08-26,https://mojo.redhat.com/groups/rhev,0
,163104,https://mojo.redhat.com/docs/DOC-103390,RHEV 3 Internal Beta,acathrow,2011-07-08,2011-09-16,https://mojo.redhat.com/groups/rhev,0
,126259,https://mojo.redhat.com/docs/DOC-61985,RHEV for Servers Collateral (Draft),acathrow,2009-11-18,2009-11-18,https://mojo.redhat.com/groups/rhev,0
,167645,https://mojo.redhat.com/docs/DOC-109302,[Unified Workflow] Reports for performing SRM day to day activities,acavalla,2011-09-12,2011-09-14,https://mojo.redhat.com/groups/cee-pmo/projects/unified-workflow,0
,197367,https://mojo.redhat.com/docs/DOC-139332,[Soft Skills] Case owner not on floor and customer seeking his/her help,acavalla,2012-06-25,2012-08-24,https://mojo.redhat.com/groups/customer-experience-and-engagement/projects/newhire-onboarding-globalization-project,0
,208774,https://mojo.redhat.com/docs/DOC-150935,Customers to be invited for Brazil Customer Convergence event 2013,acavalla,2012-10-02,2013-04-30,https://mojo.redhat.com/groups/gss-latam-docspace,0
,168581,https://mojo.redhat.com/docs/DOC-107194,SRM Customer Profile: Embrapa,acavalla,2011-08-18,2011-08-19,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154798,https://mojo.redhat.com/docs/DOC-94295,SRM Customer Profile: Editora Abril,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154790,https://mojo.redhat.com/docs/DOC-94293,SRM Customer Profile: Globo TV,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154711,https://mojo.redhat.com/docs/DOC-94271,SRM Customer Profile: DH&amp;C Outsourcing SA,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154708,https://mojo.redhat.com/docs/DOC-94270,SRM Customer Profile: Datasus,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154596,https://mojo.redhat.com/docs/DOC-94241,SRM Customer Profile: TST,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154590,https://mojo.redhat.com/docs/DOC-94239,SRM Customer Profile: BMF Bovespa,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154582,https://mojo.redhat.com/docs/DOC-94237,SRM Customer Profile: Prodemge,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154580,https://mojo.redhat.com/docs/DOC-94236,SRM Customer Profile: Global Crossing,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154570,https://mojo.redhat.com/docs/DOC-94234,SRM Customer Profile: Inep,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154568,https://mojo.redhat.com/docs/DOC-94233,SRM Customer Profile: Abin,acavalla,2011-03-29,2011-03-29,https://mojo.redhat.com/groups/gss-latam-docspace,0
,153991,https://mojo.redhat.com/docs/DOC-93797,SRM Customer Profile: CNJ,acavalla,2011-03-23,2011-03-28,https://mojo.redhat.com/groups/gss-latam-docspace,0
,153988,https://mojo.redhat.com/docs/DOC-93796,SRM Customer Profile: Record,acavalla,2011-03-23,2011-03-28,https://mojo.redhat.com/groups/gss-latam-docspace,0
,153986,https://mojo.redhat.com/docs/DOC-93795,SRM Customer Profile: Vivo,acavalla,2011-03-23,2011-03-28,https://mojo.redhat.com/groups/gss-latam-docspace,0
,153983,https://mojo.redhat.com/docs/DOC-93794,SRM Customer Profile: Oi,acavalla,2011-03-23,2011-03-28,https://mojo.redhat.com/groups/gss-latam-docspace,0
,153979,https://mojo.redhat.com/docs/DOC-93793,SRM Customer Profile: Banco Central,acavalla,2011-03-23,2011-03-28,https://mojo.redhat.com/groups/gss-latam-docspace,0
,154455,https://mojo.redhat.com/docs/DOC-93678,SRM Customer Profile: Petrobras,acavalla,2011-03-22,2011-03-22,https://mojo.redhat.com/groups/gss-latam-docspace,0
,152910,https://mojo.redhat.com/docs/DOC-91974,SRM Customers Brazil,acavalla,2011-03-03,2012-05-14,https://mojo.redhat.com/groups/gss-latam-docspace,0
,152839,https://mojo.redhat.com/docs/DOC-91953,Flags nos chamados - SBR/Tags/TAM/SRM/FTS/KCS,acavalla,2011-03-03,2011-03-03,https://mojo.redhat.com/groups/gss-latam-docspace,0
,128343,https://mojo.redhat.com/docs/DOC-64551,Acesso ao laborat&oacute;rio GSS Latam,acavalla,2010-01-22,2010-01-22,https://mojo.redhat.com/groups/gss-latam-docspace,0
,236671,https://mojo.redhat.com/docs/DOC-178822,Account Plan: 0-365 &amp; Project Space,acavalla,2013-05-28,2013-05-28,https://mojo.redhat.com/groups/gss-sce-ci-project,0
,990995,https://mojo.redhat.com/docs/DOC-955790,Roadmap: LATAM Customer Convergence Events 2014 (FY15),acavalla,2014-04-17,2015-03-03,https://mojo.redhat.com/groups/rhcce,0
,1020824,https://mojo.redhat.com/docs/DOC-967784,"Business Hours during World Cup (June, July 2014)",acavalla,2014-06-13,2014-06-13,https://mojo.redhat.com/groups/sce-latam,0
,1020771,https://mojo.redhat.com/docs/DOC-967751,SCE Latam - Use of Tuition Reimbursement FY15,acavalla,2014-06-13,2014-12-22,https://mojo.redhat.com/groups/sce-latam,0
,138676,https://mojo.redhat.com/docs/DOC-75505,How to include new SRM accounts on the new CCS Dashboard,acavalla,2010-07-12,2010-07-12,https://mojo.redhat.com/groups/sce/projects/customer-centric-support,0
,1136476,https://mojo.redhat.com/docs/DOC-1018245,List of clusters (hostnames &amp; application),acavalla,2015-03-04,2015-03-04,https://mojo.redhat.com/groups/telefonica-argentina-tgt,0
,1124456,https://mojo.redhat.com/docs/DOC-1012967,"Telefonica AR: engagement schedule (TAM, SRM, TSE)",acavalla,2015-02-03,2015-02-06,https://mojo.redhat.com/groups/telefonica-argentina-tgt,0
,227643,https://mojo.redhat.com/docs/DOC-169270,IT Dev Office: Switch Map,acerneko,2013-03-11,2013-11-26,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit,0
,217433,https://mojo.redhat.com/docs/DOC-159032,EMEA RIT Weekly Sync 2012-12-13,acerneko,2012-12-13,2012-12-13,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/regional_it_meeting_notes,0
,209791,https://mojo.redhat.com/docs/DOC-151904,EMEA RIT Weekly Sync 2012-10-11,acerneko,2012-10-11,2012-10-11,https://mojo.redhat.com/community/old_docspace/departments/it/itops/regionalit/regional_it_meeting_notes,0
,136779,https://mojo.redhat.com/docs/DOC-73132,APJ Partner Operations Templates,achan,2010-05-31,2013-02-25,https://mojo.redhat.com/groups/apac-operations,0
,134689,https://mojo.redhat.com/docs/DOC-71883,APAC Ops Managers WIGs for FY2010,achan,2010-05-17,2010-12-05,https://mojo.redhat.com/groups/apac-operations,0
,134682,https://mojo.redhat.com/docs/DOC-71881,FY2010 APAC Ops Managers Presentation,achan,2010-05-17,2010-12-16,https://mojo.redhat.com/groups/apac-operations,0
,134677,https://mojo.redhat.com/docs/DOC-71880,APAC Operations Presentations and Recap,achan,2010-05-17,2010-12-05,https://mojo.redhat.com/groups/apac-operations,0
,126315,https://mojo.redhat.com/docs/DOC-61999,Red Hat Business Development Partners Contact List,achan,2009-11-19,2009-11-19,https://mojo.redhat.com/groups/apac-operations,0
,124067,https://mojo.redhat.com/docs/DOC-59530,APAC Partner Operations Reports,achan,2009-10-08,2010-12-05,https://mojo.redhat.com/groups/apac-operations,0
,975109,https://mojo.redhat.com/docs/DOC-947630,13-Mar-2014 KCS with Adam Strong Minutes of the Meeting,achan,2014-03-13,2014-03-13,https://mojo.redhat.com/groups/ecs-gss-integration,0
,933762,https://mojo.redhat.com/docs/DOC-928699,6-Dec-2013 KCS with Adam Strong Minutes of the Meeting,achan,2013-12-05,2013-12-05,https://mojo.redhat.com/groups/ecs-gss-integration,0
,219107,https://mojo.redhat.com/docs/DOC-160812,RHN Satellite 5.6 Reference Guide Information Plan / Content Spec,achan,2013-01-08,2013-03-04,https://mojo.redhat.com/groups/rhn-satellite-documentation,0
,1090747,https://mojo.redhat.com/docs/DOC-997972,(WIP) SAM 6.1 Information Plan,achan,2014-11-05,2015-02-10,https://mojo.redhat.com/groups/satellite-documentation/projects/sam-next,0
,931807,https://mojo.redhat.com/docs/DOC-927855,Red Hat Satellite 6.0 - Installation Guide - Content Specification -&#160; WIP,achan,2013-12-03,2014-05-22,https://mojo.redhat.com/groups/satellite-documentation/projects/satellite-60,0
,37924,https://mojo.redhat.com/docs/DOC-15574,Distributor Chaining,achan,2013-07-09,2013-07-09,https://mojo.redhat.com/groups/satellite-documentation/projects/satellite-60-mdp-2,0
,1121933,https://mojo.redhat.com/docs/DOC-1011885,Satellite 6.1 User Guide Content Specification,achan,2015-01-28,2015-01-29,https://mojo.redhat.com/groups/satellite-documentation/projects/satellite-61,0
,1107703,https://mojo.redhat.com/docs/DOC-1005488,Deployment Guide Content Specification,achan,2014-12-16,2015-09-13,https://mojo.redhat.com/groups/satellite-documentation/projects/satellite-61,0
,1107673,https://mojo.redhat.com/docs/DOC-1005481,Red Hat Satellite Deployment Guide Proposal,achan,2014-12-16,2014-12-16,https://mojo.redhat.com/groups/satellite-documentation/projects/satellite-61,0
,138057,https://mojo.redhat.com/docs/DOC-74968,Satellite across the stack for Life Cycle Management,achandra,2010-07-02,2010-07-02,https://mojo.redhat.com/community/old_docspace/departments/sales/solutionsarchitects/sme-sysmgmt,0
,120746,https://mojo.redhat.com/docs/DOC-56677,Backing up and Restoring Satellite Database,achandra,2009-08-13,2009-08-13,https://mojo.redhat.com/community/old_docspace/departments/sales/solutionsarchitects/sme-sysmgmt,0
,115210,https://mojo.redhat.com/docs/DOC-49934,Satellite 5 Scenario VIDEO 1/2: Systems Management Users/Groups,achandra,2009-02-02,2014-05-22,https://mojo.redhat.com/community/old_docspace/departments/sales/solutionsarchitects/sme-sysmgmt,0
,115207,https://mojo.redhat.com/docs/DOC-49933,Satellite 5 VIDEO 2/2 : Systems Management Users/Groups,achandra,2009-02-02,2014-05-22,https://mojo.redhat.com/community/old_docspace/departments/sales/solutionsarchitects/sme-sysmgmt,0
,1113506,https://mojo.redhat.com/docs/DOC-1008051,Client Questions,achang,2015-01-08,2015-01-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/itc/projects/herzog-itcm-hosting,0
,1112303,https://mojo.redhat.com/docs/DOC-1007588,"Use Cases, Architecture Design, High Level Task Overview",achang,2015-01-06,2015-01-09,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/itc/projects/herzog-itcm-hosting,0
,18074,https://mojo.redhat.com/docs/DOC-10090,MCC SMA 1.2.0.2 - 05/10/2012,achang,2012-05-10,2012-05-10,https://mojo.redhat.com/community/consulting-customer-training/services-clients-engagements/itc/projects/itcm-1x,0
